store_id,context_len,mode,mae_all,mae_open,mae_closed,n_open,n_closed,pred_path
836,512,univariate,422.73360733333334,438.0591538461539,323.117555,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_836.csv
836,512,covariate,469.94691650000004,508.92192307692306,216.60937375,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_836.csv
837,512,univariate,262.22966066666663,281.52511538461533,136.80920500000002,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_837.csv
837,512,covariate,356.19299746666667,386.2379384615384,160.900881,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_837.csv
853,512,univariate,868.3009893333333,914.6739192307692,566.876945,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_853.csv
853,512,covariate,822.8400340000003,855.8798000000002,608.081555,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_853.csv
854,512,univariate,595.1625239999997,647.6569538461538,253.94873,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_854.csv
854,512,covariate,568.9982358999999,623.8181076923076,212.66906924999998,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_854.csv
856,512,univariate,568.051654,589.9469384615384,425.73230500000005,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_856.csv
856,512,covariate,616.3091063333334,659.0226576923076,338.6710225,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_856.csv
861,512,univariate,347.4798977666667,373.5315769230769,178.14398325000002,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_861.csv
861,512,covariate,321.8582755333333,343.44105769230765,181.5701915,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_861.csv
867,512,univariate,574.2657533333334,574.2657533333334,,30,0,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_867.csv
867,512,covariate,517.6449699999998,517.6449699999998,,30,0,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_867.csv
872,512,univariate,800.9269163333333,849.5393961538464,484.94579749999997,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_872.csv
872,512,covariate,693.7066233333334,771.2857000000001,189.442625,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_872.csv
878,512,univariate,578.187636,572.1558615384616,617.39417,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_878.csv
878,512,covariate,515.6331116000002,549.5502807692309,295.171512,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_878.csv
885,512,univariate,684.0049143333334,751.4834346153845,245.39453250000003,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_885.csv
885,512,covariate,392.02888766666666,429.29651538461536,149.7893075,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_885.csv
898,512,univariate,857.9896661666666,961.2125730769229,187.04077124999998,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_898.csv
898,512,covariate,553.3510473333333,593.4775269230769,292.52893,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_898.csv
908,512,univariate,480.82105513333335,524.6069923076923,196.21246349999998,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_908.csv
908,512,covariate,431.13849953333323,464.9404653846153,211.4257215,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_908.csv
921,512,univariate,796.9048893333335,838.9417692307694,523.66517,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_921.csv
921,512,covariate,683.0752438266665,773.0557576923076,98.20190370000002,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_921.csv
923,512,univariate,379.0838960000001,385.3384076923076,338.42957,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_923.csv
923,512,covariate,306.67002646666674,328.60498846153837,164.09277350000002,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_923.csv
937,512,univariate,679.1094026666666,733.0456115384615,328.524045,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_937.csv
937,512,covariate,432.5690545333333,437.02206153846146,403.624509,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_937.csv
943,512,univariate,581.5801549999999,639.1775038461539,207.19738750000002,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_943.csv
943,512,covariate,453.99562986666666,488.2579346153846,231.29064900000003,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_943.csv
960,512,univariate,922.981535,1028.6733307692307,235.98486250000002,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_960.csv
960,512,covariate,812.9153573333332,871.3717807692307,432.94860500000004,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_960.csv
961,512,univariate,612.2230631999998,651.3958269230769,357.600099,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_961.csv
961,512,covariate,594.9150849999999,646.9549423076922,256.65601250000003,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_961.csv
963,512,univariate,1124.909989,1233.723176923077,417.6242675,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_963.csv
963,512,covariate,839.2494686666665,919.8458038461538,315.37329,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_963.csv
968,512,univariate,452.48640066666667,464.3116076923077,375.62255500000003,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_968.csv
968,512,covariate,540.6061101333333,592.3859192307693,204.037351,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_968.csv
973,512,univariate,953.0622783333334,1016.6331961538461,539.8513125,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_973.csv
973,512,covariate,893.3084953333332,971.7909192307694,383.17274,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_973.csv
978,512,univariate,600.7370346666668,637.5594846153847,361.39111,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_978.csv
978,512,covariate,670.3525781666668,731.5998423076924,272.24536125,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_978.csv
984,512,univariate,1015.9043413333335,1116.5784192307692,361.522835,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_984.csv
984,512,covariate,623.3256050000001,668.0916692307692,332.34618750000004,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_984.csv
994,512,univariate,686.8166503333334,748.7337269230769,284.35565249999996,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_994.csv
994,512,covariate,388.5541438333332,430.2146769230768,117.76067875,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_994.csv
995,512,univariate,745.9261786666668,794.7213499999999,428.757565,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_995.csv
995,512,covariate,486.65831166666663,509.15806538461527,340.4099125,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_995.csv
1001,512,univariate,549.5245596666667,578.4276769230769,361.6542975,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_1001.csv
1001,512,covariate,420.02753500000006,440.6110230769231,286.23486249999996,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_1001.csv
1006,512,univariate,628.5512448333335,693.6172153846154,205.62243625000002,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_1006.csv
1006,512,covariate,699.9162785999998,775.0089423076922,211.8139645,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_1006.csv
1010,512,univariate,1052.749906,1154.273273076923,392.84802,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_1010.csv
1010,512,covariate,947.914493,1025.4399692307693,443.9988975,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_1010.csv
1014,512,univariate,1513.5197,1663.3107423076924,539.877925,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_1014.csv
1014,512,covariate,1101.7669375666667,1227.7443769230772,282.91358175,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_1014.csv
1015,512,univariate,564.5530650666665,611.2789653846153,260.83471299999997,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_1015.csv
1015,512,covariate,569.1313103333334,609.4726692307692,306.9124775,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_1015.csv
1021,512,univariate,4486.795729666667,5090.452761538462,563.0250225,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_1021.csv
1021,512,covariate,804.4360993333333,866.3912615384613,401.727545,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_1021.csv
1022,512,univariate,729.8849863333334,762.7560576923078,516.2230225000001,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_1022.csv
1022,512,covariate,656.2416265666667,709.0777038461537,312.80712425,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_1022.csv
1026,512,univariate,1185.6344006666668,1274.2658423076923,609.5300299999999,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_1026.csv
1026,512,covariate,781.9105006666667,823.9101961538461,508.91248,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_1026.csv
1030,512,univariate,360.32545000000005,388.0312153846154,180.23797499999998,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_1030.csv
1030,512,covariate,389.5435600999999,427.7270384615385,141.35095074999998,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_1030.csv
1044,512,univariate,929.0022083333332,1011.4383384615386,393.1673625,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_1044.csv
1044,512,covariate,549.5190956666668,579.7081076923079,353.29051749999996,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_1044.csv
1047,512,univariate,640.4615736666667,683.9608076923076,357.71655250000003,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_1047.csv
1047,512,covariate,468.83790129999994,525.1994846153846,102.48760975,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_1047.csv
1054,512,univariate,625.4376175,690.2596576923078,204.09435625,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_1054.csv
1054,512,covariate,677.4150746666667,730.5516307692305,332.02746,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_1054.csv
1055,512,univariate,758.5322788,816.5084538461535,381.687141,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_1055.csv
1055,512,covariate,653.5483748666666,719.7754499999999,223.0723865,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_1055.csv
1064,512,univariate,912.4123846666669,962.4769923076923,586.992435,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_1064.csv
1064,512,covariate,795.849028,868.183673076923,325.67383500000005,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_1064.csv
1073,512,univariate,1290.7571560000001,1419.915426923077,451.228395,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_1073.csv
1073,512,covariate,1402.7481151666666,1589.3761115384611,189.66613875000002,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_1073.csv
1084,512,univariate,530.249676,574.3965423076924,243.29504500000002,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_1084.csv
1084,512,covariate,520.9115075666666,573.9955307692309,175.86535675,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_1084.csv
1085,512,univariate,610.0182883333332,660.4508076923076,282.20691250000004,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_1085.csv
1085,512,covariate,568.1628665000001,636.4893615384615,124.04064874999999,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_1085.csv
1093,512,univariate,816.7137956666666,896.3439115384614,299.1180425,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_1093.csv
1093,512,covariate,835.627815,913.0199999999999,332.5786125,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_1093.csv
1097,512,univariate,430.97231333333343,430.97231333333343,,30,0,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_1097.csv
1097,512,covariate,489.58908333333335,489.58908333333335,,30,0,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_1097.csv
1101,512,univariate,947.2805353333333,1009.6551999999998,541.845215,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_1101.csv
1101,512,covariate,753.2008553333336,792.6273576923078,496.92859,26,4,outputs\baseline__test_only\forecasts\ctx_512\covariate\predictions\forecast_store_1101.csv
1110,512,univariate,497.66592486666667,549.8618807692309,158.39221150000003,26,4,outputs\baseline__test_only\forecasts\ctx_512\univariate\predictions\forecast_store_1110.csv
